id,pred_label,probs
4017,org:place_of_headquarters,"[0.1073121502995491, 0.0006747020524926484, 0.002958388766273856, 0.0004398921737447381, 0.0, 0.0005574741517193615, 0.0, 0.8466466665267944, 0.0, 0.00045403940021060407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005230656242929399, 0.0003252384776715189, 0.03937120363116264, 0.0, 0.0005172313540242612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021997526346240193, 0.0]"
4018,per:date_of_death,"[0.01739463023841381, 0.0, 0.0, 0.0, 0.0010839358437806368, 0.0, 0.000337995559675619, 0.0, 0.0017076205695047975, 0.0, 0.0007469122647307813, 0.000344358995789662, 0.00035071646561846137, 0.0009483529138378799, 0.0009994308929890394, 0.0003672281454782933, 0.0012309756129980087, 0.0012571023544296622, 0.0, 0.0, 0.0, 0.0019283934962004423, 0.0, 0.001419068779796362, 0.9488849639892578, 0.007082866970449686, 0.0005129853379912674, 0.012838197872042656, 0.0, 0.0005642120377160609]"
4019,org:top_members/employees,"[0.09893634170293808, 0.8857150077819824, 0.0011318192118778825, 0.0005540374550037086, 0.0, 0.0009360195253975689, 0.0, 0.0006123246857896447, 0.0, 0.0030312039889395237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00034361061989329755, 0.0012466746848076582, 0.0008898988016881049, 0.0, 0.0006008486961945891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00600225618109107, 0.0]"
4020,no_relation,"[0.5062362551689148, 0.0, 0.0, 0.0, 0.0021711213048547506, 0.0, 0.009569345973432064, 0.0, 0.002296549966558814, 0.0, 0.002436137292534113, 0.4073466360569, 0.0011843732791021466, 0.0019141474040225148, 0.011690757237374783, 0.010843221098184586, 0.0023587478790432215, 0.0010649827308952808, 0.0, 0.0, 0.0, 0.001290603308007121, 0.0, 0.002057960256934166, 0.004111758433282375, 0.0009079942828975618, 0.004074058495461941, 0.027530072256922722, 0.0, 0.0009152842685580254]"
4021,no_relation,"[0.963106095790863, 0.0005931308842264116, 0.0005729959812015295, 0.0006461361772380769, 0.0, 0.0006919216248206794, 0.0, 0.007293196395039558, 0.0, 0.00032502441899850965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000874136749189347, 0.00040903029730543494, 0.02432333119213581, 0.0, 0.0009390361374244094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022587247076444328, 0.0]"
4022,no_relation,"[0.7372497320175171, 0.0007387889199890196, 0.002251802943646908, 0.0009919259464368224, 0.0, 0.002441135235130787, 0.0, 0.17303532361984253, 0.0, 0.0006386284367181361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001064664451405406, 0.0015825353330001235, 0.07868289202451706, 0.0, 0.001015137997455895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003074144769925624, 0.0]"
4023,no_relation,"[0.9402173757553101, 0.0033038838300853968, 0.04001321271061897, 0.003883600467815995, 0.0, 0.0022852031979709864, 0.0, 0.0005175991100259125, 0.0, 0.0003405996540095657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005685733631253242, 0.0005282449419610202, 0.00774391321465373, 0.0, 0.00034926013904623687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002484820142854005, 0.0]"
4024,per:colleagues,"[0.4130255877971649, 0.0, 0.0, 0.0, 0.003718504449352622, 0.0, 0.0038825497031211853, 0.0, 0.0016193666961044073, 0.0, 0.00225900043733418, 0.0016139852814376354, 0.01746397837996483, 0.0015455960528925061, 0.4574849009513855, 0.0008759504416957498, 0.006864326074719429, 0.0830436497926712, 0.0, 0.0, 0.0, 0.0008919420652091503, 0.0, 0.0013611572794616222, 0.000864778587128967, 0.0009411104838363826, 0.00042759865755215287, 0.000977447722107172, 0.0, 0.0011385944671928883]"
4025,no_relation,"[0.7097312211990356, 0.0, 0.0, 0.0, 0.0014259873423725367, 0.0, 0.000948581553529948, 0.0, 0.0007871006382629275, 0.0, 0.009532423689961433, 0.0006950777024030685, 0.0020647000055760145, 0.057540569454431534, 0.17211279273033142, 0.0005180742009542882, 0.033003032207489014, 0.0023709924425929785, 0.0, 0.0, 0.0, 0.004953722935169935, 0.0, 0.0011043129488825798, 0.0006005196482874453, 0.0005262622726149857, 0.00021605988149531186, 0.000706057995557785, 0.0, 0.0011625313200056553]"
4026,org:product,"[0.08114653080701828, 0.002103061880916357, 0.017399435862898827, 0.8896898627281189, 0.0, 0.0033376351930201054, 0.0, 0.0008198688738048077, 0.0, 0.0008096129749901593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001258838688954711, 0.0006426576874218881, 0.0008336527971550822, 0.0, 0.0005137384287081659, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014451085589826107, 0.0]"
4027,no_relation,"[0.9697782397270203, 0.006452907808125019, 0.0016462511848658323, 0.001081533613614738, 0.0, 0.0006935528363101184, 0.0, 0.0010552301537245512, 0.0, 0.008032110519707203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017329944530501962, 0.0006490135565400124, 0.0027668133843690157, 0.0, 0.005691649857908487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004197513626422733, 0.0]"
4028,org:founded,"[0.01090203132480383, 0.0005931544001214206, 0.0006458311690948904, 0.0006986354710534215, 0.0, 0.0012111598625779152, 0.0, 0.0008418376673944294, 0.0, 0.0016906438395380974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9705186486244202, 0.0011476987274363637, 0.0006576445302926004, 0.0, 0.007624112535268068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0034685656428337097, 0.0]"
4029,per:title,"[0.012605629861354828, 0.0, 0.0, 0.0, 0.9786394834518433, 0.0, 0.0017928766319528222, 0.0, 0.00041037140181288123, 0.0, 0.0004475393798202276, 0.00032447869307361543, 0.002075270749628544, 0.00033816677751019597, 0.00026683483156375587, 0.0004615111683961004, 0.0002466531877871603, 0.000390806671930477, 0.0, 0.0, 0.0, 0.0003336876688990742, 0.0, 0.00030590518144890666, 0.00020959031826350838, 0.00018225001986138523, 0.0002832675527315587, 0.00022029236424714327, 0.0, 0.00046550604747608304]"
4030,no_relation,"[0.48333579301834106, 0.4827074706554413, 0.017298869788646698, 0.0035310140810906887, 0.0, 0.0028312597423791885, 0.0, 0.0021744398400187492, 0.0, 0.001819842727854848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00026254047406837344, 0.0015676224138587713, 0.0024535972625017166, 0.0, 0.0004015737504232675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016160010127350688, 0.0]"
4031,org:top_members/employees,"[0.2487625777721405, 0.7370004653930664, 0.0021719017531722784, 0.0013496079482138157, 0.0, 0.001108326017856598, 0.0, 0.0006025766488164663, 0.0, 0.0033442117273807526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002952991926576942, 0.0010580336675047874, 0.0013125077821314335, 0.0, 0.0005470743635669351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0024474230594933033, 0.0]"
4032,per:colleagues,"[0.1088641807436943, 0.0, 0.0, 0.0, 0.000500797585118562, 0.0, 0.0012700151419267058, 0.0, 0.0004160890821367502, 0.0, 0.0003469701041467488, 0.0011345049133524299, 0.0005850541638210416, 0.0003085426287725568, 0.8813543319702148, 0.0008406320703215897, 0.0009282391984015703, 0.0009280643425881863, 0.0, 0.0, 0.0, 0.0003469325602054596, 0.0, 0.0004129609151277691, 0.0004024854861199856, 0.0004492729203775525, 0.00019601831445470452, 0.00043157089385204017, 0.0, 0.0002833187172655016]"
4033,org:place_of_headquarters,"[0.02746639959514141, 0.0006417673430405557, 0.0021983145270496607, 0.00030367998988367617, 0.0, 0.0005335585447028279, 0.0, 0.9455915093421936, 0.0, 0.0005639991140924394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006371779600158334, 0.0003306209691800177, 0.02062651701271534, 0.0, 0.0007882720674388111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00031812189263291657, 0.0]"
4034,no_relation,"[0.879661500453949, 0.005602707155048847, 0.021570995450019836, 0.08377889543771744, 0.0, 0.001661561313085258, 0.0, 0.0014735673321411014, 0.0, 0.0025847414508461952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009943179320544004, 0.0005511906347237527, 0.0008630419033579528, 0.0, 0.000753276573959738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005041399854235351, 0.0]"
4035,per:employee_of,"[0.14956782758235931, 0.0, 0.0, 0.0, 0.009515576995909214, 0.0, 0.6106253266334534, 0.0, 0.015524604357779026, 0.0, 0.0011316380696371198, 0.0020797462202608585, 0.053977515548467636, 0.0016669074539095163, 0.005794072523713112, 0.01756439357995987, 0.002811726415529847, 0.0012865564785897732, 0.0, 0.0, 0.0, 0.000771395571064204, 0.0, 0.008501629345119, 0.0007475147140212357, 0.005510183051228523, 0.0021625289227813482, 0.0006211912841536105, 0.0, 0.1101396456360817]"
4036,no_relation,"[0.8959261178970337, 0.0, 0.0, 0.0, 0.05930757895112038, 0.0, 0.001540082274004817, 0.0, 0.0013059214688837528, 0.0, 0.0007668364560231566, 0.0005707434029318392, 0.0009992661653086543, 0.0005491447518579662, 0.03364529088139534, 0.0007467132527381182, 0.0005612459499388933, 0.001187696703709662, 0.0, 0.0, 0.0, 0.0006159876938909292, 0.0, 0.0004936727345921099, 0.0004093815223313868, 0.0004590241296682507, 0.00016803228936623782, 0.00026758096646517515, 0.0, 0.0004797055444214493]"
4037,no_relation,"[0.9570388197898865, 0.0024337121285498142, 0.02560923621058464, 0.0007120106020011008, 0.0, 0.0011512009659782052, 0.0, 0.006373377051204443, 0.0, 0.0003589667030610144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00030364489066414535, 0.000450166582595557, 0.005031983368098736, 0.0, 0.00036974536487832665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001671323989285156, 0.0]"
4038,no_relation,"[0.5885795950889587, 0.003992341458797455, 0.006389973219484091, 0.0010990683222189546, 0.0, 0.006933608558028936, 0.0, 0.0011053900234401226, 0.0, 0.00044677534606307745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00033498884295113385, 0.0012783244019374251, 0.38894855976104736, 0.0, 0.0004881320346612483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00040321238338947296, 0.0]"
4039,org:dissolved,"[0.23279061913490295, 0.019451497122645378, 0.002089123008772731, 0.0018040426075458527, 0.0, 0.001961234025657177, 0.0, 0.0028780833818018436, 0.0, 0.006016607861965895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014617269858717918, 0.002698678057640791, 0.004171529319137335, 0.0, 0.7069205045700073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004600801970809698, 0.0]"
4040,per:title,"[0.19366177916526794, 0.0, 0.0, 0.0, 0.5115433931350708, 0.0, 0.006520477123558521, 0.0, 0.004129316192120314, 0.0, 0.0016327283810824156, 0.0012437126133590937, 0.2647167444229126, 0.0012869529891759157, 0.0014307851670309901, 0.004263024311512709, 0.0011377239134162664, 0.0017815310275182128, 0.0, 0.0, 0.0, 0.0013944857055321336, 0.0, 0.0007552244351245463, 0.0006812360952608287, 0.0011320633348077536, 0.0012745846761390567, 0.0007114566978998482, 0.0, 0.0007027442916296422]"
4041,no_relation,"[0.9767364263534546, 0.0033827517181634903, 0.0020801499485969543, 0.0011400989023968577, 0.0, 0.00017197371926158667, 0.0, 0.0012947091599926353, 0.0, 0.0012506241910159588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007037718314677477, 0.00041754302219487727, 0.0014504771679639816, 0.0, 0.0047835856676101685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002539617707952857, 0.0]"
4042,no_relation,"[0.8865319490432739, 0.0, 0.0, 0.0, 0.0009064571931958199, 0.0, 0.000616291887126863, 0.0, 0.0006927173235453665, 0.0, 0.0010387847432866693, 0.00032828858820721507, 0.001999230356886983, 0.001354106585495174, 0.10023878514766693, 0.0002961863356176764, 0.0019000928150489926, 0.0016092979349195957, 0.0, 0.0, 0.0, 0.0007343917968682945, 0.0, 0.00021141115576028824, 0.0005033083725720644, 0.0004973846953362226, 7.289331551874056e-05, 0.00023536804656032473, 0.0, 0.000233116268645972]"
4043,per:colleagues,"[0.3973674178123474, 0.0, 0.0, 0.0, 0.0006008087657392025, 0.0, 0.0015346689615398645, 0.0, 0.0004628704919014126, 0.0, 0.00036830807221122086, 0.000436949310824275, 0.000823245442006737, 0.0005980753339827061, 0.5935572385787964, 0.00034986709943041205, 0.0008422507089562714, 0.0007050034473650157, 0.0, 0.0, 0.0, 0.0005053022177889943, 0.0, 0.0003000894212163985, 0.00041168456664308906, 0.0005037173395976424, 7.77370878495276e-05, 0.0002718484029173851, 0.0, 0.0002828315773513168]"
4044,no_relation,"[0.9325276017189026, 0.0, 0.0, 0.0, 0.0005237756995484233, 0.0, 0.0019863247871398926, 0.0, 0.0011843456886708736, 0.0, 0.0013496145838871598, 0.034802455455064774, 0.0009884150931611657, 0.0018077302956953645, 0.009403395466506481, 0.009367059916257858, 0.0004930803552269936, 0.0004231069760862738, 0.0, 0.0, 0.0, 0.0007778347353450954, 0.0, 0.0003076503344345838, 0.00041030626744031906, 0.00034360334393568337, 0.0010875285370275378, 0.0017027169233188033, 0.0, 0.0005133702070452273]"
4045,no_relation,"[0.9767613410949707, 0.012728207744657993, 0.0016863904893398285, 0.0015353728085756302, 0.0, 0.00036884789005853236, 0.0, 0.0006785892182961106, 0.0, 0.00027368200244382024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002926671295426786, 0.0003247965651098639, 0.004633785225450993, 0.0, 0.00032110841129906476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003952945116907358, 0.0]"
4046,no_relation,"[0.5724392533302307, 0.41008102893829346, 0.002694477792829275, 0.003629111684858799, 0.0, 0.0005211432580836117, 0.0, 0.0011982546420767903, 0.0, 0.003699464723467827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004984408733434975, 0.000461980642285198, 0.0017459135269746184, 0.0, 0.0007464181981049478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022844523191452026, 0.0]"
4047,no_relation,"[0.9745513796806335, 0.0022164001129567623, 0.002796970773488283, 0.009884030558168888, 0.0, 0.0003917986177839339, 0.0, 0.0020752192940562963, 0.0, 0.00047129904851317406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005367526318877935, 0.00037007578066550195, 0.005891710054129362, 0.0, 0.0005375571781769395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00027696535107679665, 0.0]"
4048,org:product,"[0.05846547335386276, 0.0015723231481388211, 0.006809909362345934, 0.9273169040679932, 0.0, 0.0010034922743216157, 0.0, 0.0007115462212823331, 0.0, 0.0006882305024191737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008099216502159834, 0.00042034228681586683, 0.0007668860489502549, 0.0, 0.0004046791582368314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001030252780765295, 0.0]"
4049,no_relation,"[0.931666910648346, 0.01627621054649353, 0.0009711204911582172, 0.00046543023199774325, 0.0, 0.0016932290745899081, 0.0, 0.0033110405784100294, 0.0, 0.00214054505340755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016278679249808192, 0.01156268734484911, 0.021446406841278076, 0.0, 0.007891582325100899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009468756034038961, 0.0]"
4050,no_relation,"[0.9070206880569458, 0.006614062935113907, 0.0015972692053765059, 0.02178422175347805, 0.0, 0.00452505424618721, 0.0, 0.0016419260064139962, 0.0, 0.0015546339564025402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00032525486312806606, 0.0013436246663331985, 0.05253806337714195, 0.0, 0.0005200594896450639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005351470317691565, 0.0]"
4051,no_relation,"[0.758139967918396, 0.10309530049562454, 0.0014112439239397645, 0.003573935478925705, 0.0, 0.0034986529499292374, 0.0, 0.0022273974027484655, 0.0, 0.003284486709162593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005194675177335739, 0.0029000702779740095, 0.004889404401183128, 0.0, 0.08413317799568176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027651719748973846, 0.0]"
4052,no_relation,"[0.8737185001373291, 0.013296936638653278, 0.0095940250903368, 0.0013205562718212605, 0.0, 0.0005260911420919001, 0.0, 0.0955219715833664, 0.0, 0.0011803018860518932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010655687656253576, 0.0006275044288486242, 0.0016323123127222061, 0.0, 0.0007645949954167008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007515772012993693, 0.0]"
4053,per:title,"[0.08961000293493271, 0.0, 0.0, 0.0, 0.9010829329490662, 0.0, 0.0017022407846525311, 0.0, 0.0005354824243113399, 0.0, 0.0004559658991638571, 0.00040257893851958215, 0.0017181369476020336, 0.0004494136373978108, 0.0008239549351856112, 0.0006012741359882057, 0.0002610382507555187, 0.0004119678633287549, 0.0, 0.0, 0.0, 0.00041976640932261944, 0.0, 0.00027345513808541, 0.00023466203128919005, 0.00021716105402447283, 0.00019913607684429735, 0.00022453964629676193, 0.0, 0.0003761803382076323]"
4054,no_relation,"[0.9232079386711121, 0.008819835260510445, 0.0014274867717176676, 0.003123423783108592, 0.0, 0.001311457366682589, 0.0, 0.0005903671844862401, 0.0, 0.020887602120637894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010106279514729977, 0.003295202273875475, 0.03441403806209564, 0.0, 0.0012902081944048405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006219683564268053, 0.0]"
4055,org:product,"[0.2957715392112732, 0.001971854129806161, 0.0022780634462833405, 0.6716251969337463, 0.0, 0.0013169341254979372, 0.0, 0.0020502463448792696, 0.0, 0.000976058014202863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009877331322059035, 0.0008740492048673332, 0.020340008661150932, 0.0, 0.0006955809076316655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001112745376303792, 0.0]"
4056,no_relation,"[0.852593183517456, 0.026925653219223022, 0.008725371211767197, 0.09202659875154495, 0.0, 0.0006645295070484281, 0.0, 0.0009892710950225592, 0.0, 0.009957496076822281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000782203976996243, 0.0007155561470426619, 0.004830234218388796, 0.0, 0.0009761353139765561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008137723198160529, 0.0]"
4057,org:product,"[0.3891507089138031, 0.010188724845647812, 0.014099636115133762, 0.5778323411941528, 0.0, 0.001175260404124856, 0.0, 0.0012890624348074198, 0.0, 0.0015143371419981122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006229712744243443, 0.0008434228366240859, 0.0015521369641646743, 0.0, 0.0005317205213941634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011997200781479478, 0.0]"
4058,no_relation,"[0.9515597224235535, 0.0013088783016428351, 0.0037222481332719326, 0.0016849071253091097, 0.0, 0.002433408284559846, 0.0, 0.00037675132625736296, 0.0, 0.00028645526617765427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00042319318163208663, 0.0004139895609114319, 0.0371074341237545, 0.0, 0.0004280195280443877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00025484029902145267, 0.0]"
4059,no_relation,"[0.45998749136924744, 0.0, 0.0, 0.0, 0.0008465714636258781, 0.0, 0.33636239171028137, 0.0, 0.0015822487184777856, 0.0, 0.0010437226155772805, 0.1681467890739441, 0.0007826340151950717, 0.0010509896092116833, 0.010274901986122131, 0.008030804805457592, 0.0009529870585538447, 0.0011264069471508265, 0.0, 0.0, 0.0, 0.0007809308590367436, 0.0, 0.002938478020951152, 0.0009526340872980654, 0.0006737696239724755, 0.0009405272430740297, 0.0017924557905644178, 0.0, 0.0017332334537059069]"
4060,org:top_members/employees,"[0.22024159133434296, 0.7687626481056213, 0.00147702032700181, 0.00035508713335730135, 0.0, 0.0009510167292319238, 0.0, 0.000649234454613179, 0.0, 0.0006716117495670915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000337346107698977, 0.0007251107017509639, 0.0011810867581516504, 0.0, 0.0006307550938799977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004017460625618696, 0.0]"
4061,no_relation,"[0.9587656855583191, 0.0, 0.0, 0.0, 0.00508032226935029, 0.0, 0.0010558171197772026, 0.0, 0.0012505954364314675, 0.0, 0.0019247836899012327, 0.000273814337560907, 0.000497981789521873, 0.0036848033778369427, 0.01654660888016224, 0.0002060779370367527, 0.00575272785499692, 0.0013491710415109992, 0.0, 0.0, 0.0, 0.0016817346913740039, 0.0, 0.0003861478762701154, 0.00041132813203148544, 0.00025377480778843164, 5.373122257879004e-05, 0.00031659321393817663, 0.0, 0.00050826818915084]"
4062,no_relation,"[0.9586545825004578, 0.001934403320774436, 0.013208101503551006, 0.0012177838943898678, 0.0, 0.0080999955534935, 0.0, 0.00039438894600607455, 0.0, 0.0003517608274705708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004063352243974805, 0.0008328545372933149, 0.014203053899109364, 0.0, 0.00038204420707188547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003147632523905486, 0.0]"
4063,org:top_members/employees,"[0.16198953986167908, 0.8266848921775818, 0.00303583568893373, 0.0006564549985341728, 0.0, 0.0012720264494419098, 0.0, 0.0008213904220610857, 0.0, 0.0014190487563610077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020407540432643145, 0.0007256852113641798, 0.0009905474726110697, 0.0, 0.0003738000232260674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018267853884026408, 0.0]"
4064,no_relation,"[0.8669984340667725, 0.0033113877288997173, 0.0012477152049541473, 0.0007052856381051242, 0.0, 0.000331750517943874, 0.0, 0.016890378668904305, 0.0, 0.0005221774918027222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000302677828585729, 0.0004579310189001262, 0.10852400213479996, 0.0, 0.000496010179631412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002121302968589589, 0.0]"
4065,org:place_of_headquarters,"[0.4168630838394165, 0.0018193769501522183, 0.023142660036683083, 0.0009735121857374907, 0.0, 0.0006111382390372455, 0.0, 0.5490368604660034, 0.0, 0.000741042080335319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011356989853084087, 0.0006313661579042673, 0.003720824606716633, 0.0, 0.0009761460241861641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003483421169221401, 0.0]"
4066,no_relation,"[0.9057131409645081, 0.002177251735702157, 0.0006746068829670548, 0.003514359937980771, 0.0, 0.005711639765650034, 0.0, 0.000726004596799612, 0.0, 0.0005886402796022594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007650675834156573, 0.0008264597272500396, 0.07762666046619415, 0.0, 0.0011690801475197077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005070316256023943, 0.0]"
4067,no_relation,"[0.840351939201355, 0.0, 0.0, 0.0, 0.007166028488427401, 0.0, 0.005209644325077534, 0.0, 0.12345709651708603, 0.0, 0.0025096850004047155, 0.0006140650948509574, 0.0038875602185726166, 0.0011967638274654746, 0.0034591201692819595, 0.0009796555386856198, 0.0009263192187063396, 0.0005218721344135702, 0.0, 0.0, 0.0, 0.002237289911136031, 0.0, 0.0009046349441632628, 0.0017959891119971871, 0.002463286044076085, 0.0001671956415520981, 0.0007199047249741852, 0.0, 0.0014318914618343115]"
4068,per:spouse,"[0.008571739308536053, 0.0, 0.0, 0.0, 0.0014604775933548808, 0.0, 0.0014139264822006226, 0.0, 0.0005430225282907486, 0.0, 0.004196004942059517, 0.0006446519983001053, 0.0007443333743140101, 0.0009814964141696692, 0.0005111984792165458, 0.0005702578346244991, 0.00046497504808939993, 0.975434422492981, 0.0, 0.0, 0.0, 0.0014560635900124907, 0.0, 0.00041444829548709095, 0.0004447746614459902, 0.00039930548518896103, 0.0005702825728803873, 0.00040407732012681663, 0.0, 0.000774502579588443]"
4069,per:product,"[0.022174635902047157, 0.0, 0.0, 0.0, 0.0008495314978063107, 0.0, 0.008536974899470806, 0.0, 0.9317896962165833, 0.0, 0.0011571442009881139, 0.0006584631628356874, 0.015650674700737, 0.000622226158156991, 0.0010482474463060498, 0.0009033458190970123, 0.0015187289100140333, 0.0009098224109038711, 0.0, 0.0, 0.0, 0.001910631195642054, 0.0, 0.0013751416699960828, 0.0015161848859861493, 0.002490945626050234, 0.0005344824166968465, 0.0018114740960299969, 0.0, 0.004541623871773481]"
4070,no_relation,"[0.9784554839134216, 0.007859637029469013, 0.0007288918714039028, 0.0005081580020487309, 0.0, 0.00029337304295040667, 0.0, 0.0008786091930232942, 0.0, 0.0005961090791970491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016688758041709661, 0.00030301843071356416, 0.0036391178146004677, 0.0, 0.0048344251699745655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023432090529240668, 0.0]"
4071,no_relation,"[0.8327485918998718, 0.0, 0.0, 0.0, 0.001423731679096818, 0.0, 0.0019132010638713837, 0.0, 0.002613408025354147, 0.0, 0.0016286406898871064, 0.0018311061430722475, 0.0010855543659999967, 0.0006997211021371186, 0.013158194720745087, 0.0012648075353354216, 0.0014804488746449351, 0.000697282375767827, 0.0, 0.0, 0.0, 0.00199620658531785, 0.0, 0.0013367229839786887, 0.08017966896295547, 0.052967045456171036, 0.0005448090378195047, 0.0020088129676878452, 0.0, 0.0004219131951685995]"
4072,org:top_members/employees,"[0.0056923553347587585, 0.9725325703620911, 0.000908931193407625, 0.0004680758574977517, 0.0, 0.00143625948112458, 0.0, 0.0004782984615303576, 0.0, 0.0011408703867346048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004756308626383543, 0.0005791858420707285, 0.0005369131686165929, 0.0, 0.000641674327198416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015109189786016941, 0.0]"
4073,no_relation,"[0.8991835117340088, 0.0, 0.0, 0.0, 0.0008707603556104004, 0.0, 0.009223097003996372, 0.0, 0.0009036239353008568, 0.0, 0.0007863874780014157, 0.0026742795016616583, 0.00041932761087082326, 0.0024239143822342157, 0.0009672952000983059, 0.07865787297487259, 0.0001997411745833233, 0.0002831142919603735, 0.0, 0.0, 0.0, 0.0009042506571859121, 0.0, 0.00018646409444045275, 0.0008087385795079172, 0.0004409189277794212, 0.0005124799790792167, 0.00031138714984990656, 0.0, 0.00024278738419525325]"
