id,pred_label,probs
4335,per:title,"[0.006906071677803993, 0.0, 0.0, 0.0, 0.9786061644554138, 0.0, 0.0034169822465628386, 0.0, 0.000517670763656497, 0.0, 0.0004131387686356902, 0.000575188547372818, 0.0036377243231981993, 0.0003896982525475323, 0.00034380966098979115, 0.0011123206932097673, 0.0004298822022974491, 0.00048500957200303674, 0.0, 0.0, 0.0, 0.0007115000626072288, 0.0, 0.0005348363192752004, 0.00029501671087928116, 0.00035223885788582265, 0.0004255492822267115, 0.0004072978044860065, 0.0, 0.00043995107989758253]"
4336,org:top_members/employees,"[0.3303488492965698, 0.6348092555999756, 0.00325395236723125, 0.014996127225458622, 0.0, 0.0014425321714952588, 0.0, 0.000996252172626555, 0.0, 0.00563358049839735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007753350073471665, 0.0005652200779877603, 0.00109088234603405, 0.0, 0.0010249014012515545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005063179414719343, 0.0]"
4337,no_relation,"[0.9276995062828064, 0.007728312164545059, 0.007834652438759804, 0.03953928500413895, 0.0, 0.001275187241844833, 0.0, 0.001996430568397045, 0.0, 0.001741446671076119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000805910094641149, 0.0007226401939988136, 0.0091397725045681, 0.0, 0.000569346419069916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009474557591602206, 0.0]"
4338,no_relation,"[0.8920587301254272, 0.0, 0.0, 0.0, 0.001370490062981844, 0.0, 0.0014937930973246694, 0.0, 0.0005559339770115912, 0.0, 0.0008384808315895498, 0.0005194791592657566, 0.0011041768593713641, 0.0017224201001226902, 0.04605312645435333, 0.0005515125230886042, 0.001217490411363542, 0.04979538917541504, 0.0, 0.0, 0.0, 0.0008473239140585065, 0.0, 0.00021627538080792874, 0.00045153748942539096, 0.00046322334674187005, 0.00015001789142843336, 0.0003077442233916372, 0.0, 0.00028278763056732714]"
4339,no_relation,"[0.8708627223968506, 0.0, 0.0, 0.0, 0.012454169802367687, 0.0, 0.02148323878645897, 0.0, 0.002867351984605193, 0.0, 0.001196867087855935, 0.0024636208545416594, 0.0007399286841973662, 0.0024188936222344637, 0.0065725697204470634, 0.003330858889967203, 0.002073856769129634, 0.0005236142897047102, 0.0, 0.0, 0.0, 0.0006650618743151426, 0.0, 0.06231667101383209, 0.0028798403218388557, 0.0033084400929510593, 0.0006884369067847729, 0.0014141874853521585, 0.0, 0.0017397630726918578]"
4340,org:top_members/employees,"[0.021074622869491577, 0.9655553698539734, 0.0011584978783503175, 0.0003724150301422924, 0.0, 0.0039618960581719875, 0.0, 0.00034744778531603515, 0.0, 0.000800762849394232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004197394009679556, 0.0009933582041412592, 0.0006267225253395736, 0.0, 0.0004377997829578817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004251282662153244, 0.0]"
4341,per:title,"[0.044385623186826706, 0.0, 0.0, 0.0, 0.8247417211532593, 0.0, 0.00462558725848794, 0.0, 0.003065659198909998, 0.0, 0.0009888696949929, 0.0022234402131289244, 0.1018672063946724, 0.0007879611803218722, 0.0010748121421784163, 0.00501668406650424, 0.0014662282774224877, 0.0011992272920906544, 0.0, 0.0, 0.0, 0.0026586083695292473, 0.0, 0.0006823274889029562, 0.0005446623545140028, 0.0014218620490282774, 0.0016636947402730584, 0.001069172052666545, 0.0, 0.0005165801267139614]"
4342,no_relation,"[0.922471821308136, 0.0, 0.0, 0.0, 0.056694146245718, 0.0, 0.001117371954023838, 0.0, 0.0009626098908483982, 0.0, 0.0006193866720423102, 0.0002821885864250362, 0.0003834564995486289, 0.0012754480121657252, 0.01246117427945137, 0.0005634376429952681, 0.0005458639934659004, 0.0006818710826337337, 0.0, 0.0, 0.0, 0.0005927366437390447, 0.0, 0.0001727883645799011, 0.00038733589462935925, 0.0002412000176263973, 0.00010436180309625342, 0.00021925935288891196, 0.0, 0.0002235917345387861]"
4343,no_relation,"[0.9019734263420105, 0.0, 0.0, 0.0, 0.01607922837138176, 0.0, 0.0004105841799173504, 0.0, 0.0017575755482539535, 0.0, 0.0015788332093507051, 0.0007109955186024308, 0.001518302015028894, 0.009943830780684948, 0.0063026705756783485, 0.0005322842625901103, 0.002894371747970581, 0.013860475271940231, 0.0, 0.0, 0.0, 0.039749469608068466, 0.0, 0.00024394888896495104, 0.0006670625880360603, 0.0003907917707692832, 0.0002126909967046231, 0.0008228149963542819, 0.0, 0.0003505944332573563]"
4344,per:title,"[0.00594213604927063, 0.0, 0.0, 0.0, 0.9718694090843201, 0.0, 0.009778705425560474, 0.0, 0.0006037495913915336, 0.0, 0.0005626853671856225, 0.0008776721078902483, 0.002240146743133664, 0.0004298545536585152, 0.00030311295995488763, 0.002027141163125634, 0.0004629561153706163, 0.0005080019473098218, 0.0, 0.0, 0.0, 0.0006147026433609426, 0.0, 0.0008241845644079149, 0.0004793330153916031, 0.0004767581121996045, 0.0006406760076060891, 0.0006128255045041442, 0.0, 0.0007459903135895729]"
4345,no_relation,"[0.8759351968765259, 0.0015865318709984422, 0.00042084319284185767, 0.0009729363373480737, 0.0, 0.0009360855328850448, 0.0, 0.0009538352023810148, 0.0, 0.00024857016978785396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006018408457748592, 0.0007807500078342855, 0.1165405735373497, 0.0, 0.0006730544264428318, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00034980729105882347, 0.0]"
4346,per:title,"[0.009433654136955738, 0.0, 0.0, 0.0, 0.9779837727546692, 0.0, 0.0033345012925565243, 0.0, 0.0006685389671474695, 0.0, 0.00040562552749179304, 0.00042696535820141435, 0.0023235196713358164, 0.0004254844971001148, 0.00027865340234711766, 0.0009383728611283004, 0.00037763878935948014, 0.0003993140417151153, 0.0, 0.0, 0.0, 0.0006866042385809124, 0.0, 0.0004539100918918848, 0.00033252505818381906, 0.0002992686931975186, 0.00036072247894480824, 0.0004201374249532819, 0.0, 0.0004507100966293365]"
4347,org:top_members/employees,"[0.06787105649709702, 0.9149987697601318, 0.002815297106280923, 0.0012490975204855204, 0.0, 0.004774407483637333, 0.0, 0.000264869217062369, 0.0, 0.002988670952618122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005532823270186782, 0.0009432159131392837, 0.000408145016990602, 0.0, 0.0006996626034379005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002433494199067354, 0.0]"
4348,per:other_family,"[0.03948378190398216, 0.0, 0.0, 0.0, 0.0011988155310973525, 0.0, 0.0059982663951814175, 0.0, 0.0005915961810387671, 0.0, 0.011376144364476204, 0.0037797812838107347, 0.005746596027165651, 0.6312147378921509, 0.006830472964793444, 0.15384554862976074, 0.011213800869882107, 0.006938655860722065, 0.0, 0.0, 0.0, 0.0931629091501236, 0.0, 0.0017447728896513581, 0.0014438813086599112, 0.002881075255572796, 0.01912510022521019, 0.001210925285704434, 0.0, 0.002213155385106802]"
4349,no_relation,"[0.9646571278572083, 0.00140013184864074, 0.0010002203052863479, 0.000805851595941931, 0.0, 0.00016334610700141639, 0.0, 0.004434441681951284, 0.0, 0.0010482268407940865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016789568588137627, 0.00040782682481221855, 0.0015995872672647238, 0.0, 0.00727684423327446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00041697092819958925, 0.0]"
4350,no_relation,"[0.9826360940933228, 0.0011277752928435802, 0.0007126536220312119, 0.002144688507542014, 0.0, 0.00011179370630998164, 0.0, 0.0008207345963455737, 0.0, 0.0006277395295910537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0027377395890653133, 0.0004417074378579855, 0.006180857308208942, 0.0, 0.0022706107702106237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018757377984002233, 0.0]"
4351,org:top_members/employees,"[0.016038861125707626, 0.9724058508872986, 0.0011416528141126037, 0.000402876699808985, 0.0, 0.0027287639677524567, 0.0, 0.000249574106419459, 0.0, 0.0010194424539804459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005105027230456471, 0.0007118083303794265, 0.00048565142787992954, 0.0, 0.00046194205060601234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038430262356996536, 0.0]"
4352,no_relation,"[0.9850273132324219, 0.0, 0.0, 0.0, 0.0006743997801095247, 0.0, 0.002671560738235712, 0.0, 0.0007528476417064667, 0.0, 0.0002574543468654156, 0.0024488724302500486, 0.0015138880116865039, 0.0005377389607019722, 0.0024087412748485804, 0.0016955024329945445, 0.00023482721007894725, 0.00044441380305215716, 0.0, 0.0, 0.0, 0.00029410564457066357, 0.0, 0.00010230595944449306, 0.0002013126650126651, 0.0001711124205030501, 0.00019634718773886561, 0.00028795679099857807, 0.0, 7.936519250506535e-05]"
4353,no_relation,"[0.9379917979240417, 0.0, 0.0, 0.0, 0.020081687718629837, 0.0, 0.006107450928539038, 0.0, 0.008094511926174164, 0.0, 0.00023456178314518183, 0.0014454874908551574, 0.01607363484799862, 0.0004039917257614434, 0.0018145142821595073, 0.0029618816915899515, 0.0003697558422572911, 0.0004176209622528404, 0.0, 0.0, 0.0, 0.0010787511710077524, 0.0, 0.0002574884856585413, 0.0005532417562790215, 0.0007791456882841885, 0.00048811707529239357, 0.00045999730355106294, 0.0, 0.0003864646714646369]"
4354,no_relation,"[0.9749603867530823, 0.0006315312348306179, 0.0017784172669053078, 0.00039149518124759197, 0.0, 0.0014984569279477, 0.0, 0.0006189608247950673, 0.0, 0.00015872444782871753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006217627669684589, 0.0002907986054196954, 0.018147530034184456, 0.0, 0.0007113112951628864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00019066799723077565, 0.0]"
4355,per:title,"[0.005848387721925974, 0.0, 0.0, 0.0, 0.9757437109947205, 0.0, 0.00555856479331851, 0.0, 0.0007688759360462427, 0.0, 0.000498246809002012, 0.0006733754416927695, 0.003899858333170414, 0.0003855520917568356, 0.0003009482752531767, 0.0012047623749822378, 0.0004992637550458312, 0.0004234053485561162, 0.0, 0.0, 0.0, 0.0008017075597308576, 0.0, 0.0007157596410252154, 0.0004375872667878866, 0.0004782708128914237, 0.0005908667808398604, 0.0006056897691451013, 0.0, 0.00056501041399315]"
4356,no_relation,"[0.9816411733627319, 0.0, 0.0, 0.0, 0.002786809578537941, 0.0, 0.0035977824591100216, 0.0, 0.0025668165180832148, 0.0, 0.00032722274772822857, 0.0002867190632969141, 0.0018622662173584104, 0.0006999834440648556, 0.003303428879007697, 0.0009035474504344165, 0.00029250961961224675, 0.00037894301931373775, 0.0, 0.0, 0.0, 0.0003976892330683768, 0.0, 9.120672621065751e-05, 0.00018007629842031747, 0.00023363753280136734, 7.269137859111652e-05, 0.00011386899132048711, 0.0, 0.00026367008103989065]"
4357,no_relation,"[0.9524094462394714, 0.004190213978290558, 0.00478793540969491, 0.0012706847628578544, 0.0, 0.00036208814708516, 0.0, 0.0307074636220932, 0.0, 0.0008546315366402268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020811432041227818, 0.00041329505620524287, 0.0006662154919467866, 0.0, 0.0017601100262254477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004968909779563546, 0.0]"
4358,per:employee_of,"[0.3001859188079834, 0.0, 0.0, 0.0, 0.002566672395914793, 0.0, 0.41165199875831604, 0.0, 0.23379313945770264, 0.0, 0.0015226627001538873, 0.0013371228706091642, 0.02432984486222267, 0.0010972198797389865, 0.0038889399729669094, 0.0026932789478451014, 0.0021146885119378567, 0.0007921926444396377, 0.0, 0.0, 0.0, 0.0019469305407255888, 0.0, 0.002427759114652872, 0.0009507680661045015, 0.0010620177490636706, 0.0003934040723834187, 0.0011183591559529305, 0.0, 0.00612710090354085]"
4359,per:spouse,"[0.0051192231476306915, 0.0, 0.0, 0.0, 0.000985985156148672, 0.0, 0.000559777719900012, 0.0, 0.0005158546846359968, 0.0, 0.0024050588253885508, 0.0003625516255851835, 0.0006824921583756804, 0.001078363973647356, 0.000830373028293252, 0.0003430689685046673, 0.0015209068078547716, 0.9773750901222229, 0.0, 0.0, 0.0, 0.004310000222176313, 0.0, 0.0003443599562160671, 0.0008259175810962915, 0.0008159711724147201, 0.0006370219634845853, 0.0006613212171941996, 0.0, 0.0006266893469728529]"
4360,per:place_of_residence,"[0.15452007949352264, 0.0, 0.0, 0.0, 0.0011882567778229713, 0.0, 0.019727271050214767, 0.0, 0.0006176711176522076, 0.0, 0.00059343664906919, 0.6660950779914856, 0.0014871385646983981, 0.0005453710327856243, 0.003954222425818443, 0.12531264126300812, 0.0005595565307885408, 0.0006966549553908408, 0.0, 0.0, 0.0, 0.0003184547822456807, 0.0, 0.0007214873912744224, 0.0007016065064817667, 0.0005554765812121332, 0.01959346979856491, 0.002185483230277896, 0.0, 0.0006266595446504653]"
4361,org:top_members/employees,"[0.20057028532028198, 0.7858514189720154, 0.0023353013675659895, 0.0016773263923823833, 0.0, 0.0011115670204162598, 0.0, 0.000730603002011776, 0.0, 0.0017347120447084308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004296533588785678, 0.0008529042243026197, 0.0008330907439813018, 0.0, 0.00048306077951565385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033900169655680656, 0.0]"
4362,per:employee_of,"[0.007525840308517218, 0.0, 0.0, 0.0, 0.007192255463451147, 0.0, 0.9404825568199158, 0.0, 0.0033526006154716015, 0.0, 0.0007057955954223871, 0.002091956092044711, 0.0012100704479962587, 0.0004248832992743701, 0.000898046069778502, 0.0025960879866033792, 0.0010526076657697558, 0.000610589690040797, 0.0, 0.0, 0.0, 0.0004123189428355545, 0.0, 0.024596944451332092, 0.0008816788322292268, 0.0005878554075025022, 0.0006117887096479535, 0.0018163126660510898, 0.0, 0.0029498636722564697]"
4363,no_relation,"[0.9825213551521301, 0.0012188758701086044, 0.0006887838244438171, 0.006200694944709539, 0.0, 0.00022679066751152277, 0.0, 0.000977202202193439, 0.0, 0.002686122665181756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015992870321497321, 0.0005292907007969916, 0.001725345733575523, 0.0, 0.0013426521327346563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000283630593912676, 0.0]"
4364,no_relation,"[0.9880605936050415, 0.0021220154594630003, 0.0016616273205727339, 0.0005002499674446881, 0.0, 0.0016484480584040284, 0.0, 0.0022110347636044025, 0.0, 0.00013546826085075736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004195010114926845, 0.00031622638925909996, 0.002391468035057187, 0.0, 0.000319786777254194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021364405984058976, 0.0]"
4365,no_relation,"[0.7678343653678894, 0.21244779229164124, 0.005333553068339825, 0.005827309098094702, 0.0, 0.0007098462083376944, 0.0, 0.0004088468267582357, 0.0, 0.0015141349285840988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007576799253001809, 0.0008453212794847786, 0.0012892283266410232, 0.0, 0.0010297619737684727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00200225249864161, 0.0]"
4366,no_relation,"[0.9444414377212524, 0.0, 0.0, 0.0, 0.0016227038577198982, 0.0, 0.0016841257456690073, 0.0, 0.0010218655224889517, 0.0, 0.00100231496617198, 0.0006081977626308799, 0.0005697839078493416, 0.0013680476695299149, 0.001631544902920723, 0.002118893899023533, 0.0003967431839555502, 0.0003730029857251793, 0.0, 0.0, 0.0, 0.0018309748265892267, 0.0, 0.0004192471969872713, 0.013676805421710014, 0.025840839371085167, 0.0004280977009329945, 0.00046873040264472365, 0.0, 0.0004966131527908146]"
4367,no_relation,"[0.7736340761184692, 0.0, 0.0, 0.0, 0.0016758755082264543, 0.0, 0.0022481861524283886, 0.0, 0.0008710150141268969, 0.0, 0.010015427134931087, 0.0010986882261931896, 0.001963144401088357, 0.02007683925330639, 0.004014946054667234, 0.0022197584621608257, 0.002415106166154146, 0.17418508231639862, 0.0, 0.0, 0.0, 0.0023275495041161776, 0.0, 0.0003189474227838218, 0.0005969167686998844, 0.0006399303092621267, 0.0004507034318521619, 0.0006801233976148069, 0.0, 0.0005676809814758599]"
4368,per:title,"[0.05554967373609543, 0.0, 0.0, 0.0, 0.7888485193252563, 0.0, 0.0015503623289987445, 0.0, 0.00571828056126833, 0.0, 0.0011869736481457949, 0.001485295593738556, 0.11676595360040665, 0.0014359395718201995, 0.002011505886912346, 0.0019005673239007592, 0.0021045480389147997, 0.0009762778063304722, 0.0, 0.0, 0.0, 0.011432434432208538, 0.0, 0.0012383762514218688, 0.0012762689730152488, 0.002066068584099412, 0.001138898660428822, 0.002311863237991929, 0.0, 0.0010021559428423643]"
4369,no_relation,"[0.9586458206176758, 0.03410157561302185, 0.0006901149754412472, 0.001361476955935359, 0.0, 0.00022908434038981795, 0.0, 0.0008128657937049866, 0.0, 0.0003347167221363634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004573935875669122, 0.00041978119406849146, 0.0016271910862997174, 0.0, 0.0005306910607032478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007891999557614326, 0.0]"
4370,no_relation,"[0.9553596377372742, 0.0, 0.0, 0.0, 0.0007980928057804704, 0.0, 0.000447301339590922, 0.0, 0.0011700560571625829, 0.0, 0.002291998127475381, 0.0003507083165459335, 0.00043237616773694754, 0.003793062875047326, 0.0022245622240006924, 0.0004771855310536921, 0.0007595055503770709, 0.010900304652750492, 0.0, 0.0, 0.0, 0.002997343661263585, 0.0, 0.0002659160236362368, 0.00999101810157299, 0.006518264766782522, 0.00022232039191294461, 0.0006273125763982534, 0.0, 0.00037306794547475874]"
4371,no_relation,"[0.9608118534088135, 0.00130474753677845, 0.0005714675644412637, 0.022640975192189217, 0.0, 0.000273842946626246, 0.0, 0.0024044830352067947, 0.0, 0.00034833006793633103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009269838337786496, 0.000898765109013766, 0.008393402211368084, 0.0, 0.0010117469355463982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00041339092422276735, 0.0]"
4372,no_relation,"[0.9811071157455444, 0.0015744812553748488, 0.0015452116494998336, 0.0014173885574564338, 0.0, 0.00017316255252808332, 0.0, 0.0009695907356217504, 0.0, 0.0007155374623835087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007880172692239285, 0.0003424269089009613, 0.0010688648326322436, 0.0, 0.0029881196096539497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021780430688522756, 0.0]"
4373,no_relation,"[0.9836454391479492, 0.0010048258118331432, 0.0005413835751824081, 0.0010169934248551726, 0.0, 0.0001427833631169051, 0.0, 0.0009302151156589389, 0.0, 0.0004822715709451586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005308074876666069, 0.0003436725528445095, 0.002206818200647831, 0.0, 0.00413527712225914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024216844758484513, 0.0]"
4374,no_relation,"[0.968769371509552, 0.0008149442146532238, 0.012940609827637672, 0.0011959795374423265, 0.0, 0.001820264500565827, 0.0, 0.0004822404298465699, 0.0, 0.00026434200117364526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00046826835023239255, 0.00043220457155257463, 0.01237474661320448, 0.0, 0.00029206823091953993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00014500378165394068, 0.0]"
4375,org:top_members/employees,"[0.20094427466392517, 0.7531922459602356, 0.0017479374073445797, 0.000982856610789895, 0.0, 0.0017706264043226838, 0.0, 0.00220390479080379, 0.0, 0.0014454519841820002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017430831212550402, 0.006852885242551565, 0.001086602220311761, 0.0, 0.0016473946161568165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02638271078467369, 0.0]"
4376,per:employee_of,"[0.01886974461376667, 0.0, 0.0, 0.0, 0.0014605112373828888, 0.0, 0.9622700214385986, 0.0, 0.0006324656424112618, 0.0, 0.0002291773707838729, 0.0007461116183549166, 0.0015555017162114382, 0.00016043208597693592, 0.00034019211307168007, 0.011405213735997677, 0.0002640924067236483, 0.00015428544429596514, 0.0, 0.0, 0.0, 0.00016362986934836954, 0.0, 0.0005011602770537138, 0.00012323404371272773, 0.00017938058590516448, 0.0003050662635359913, 0.00015193071158137172, 0.0, 0.00048786765546537936]"
4377,org:top_members/employees,"[0.22501206398010254, 0.7440508008003235, 0.004569542594254017, 0.003935917746275663, 0.0, 0.0025591212324798107, 0.0, 0.00029968220042064786, 0.0, 0.012112194672226906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007774491677992046, 0.00133027124684304, 0.0018874898087233305, 0.0, 0.0010622600093483925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0024031668435782194, 0.0]"
4378,no_relation,"[0.6065493226051331, 0.0, 0.0, 0.0, 0.00073178147431463, 0.0, 0.14642129838466644, 0.0, 0.0009072587126865983, 0.0, 0.0005000055534765124, 0.0007201263797469437, 0.002077573910355568, 0.000644562765955925, 0.23469334840774536, 0.0014408738352358341, 0.0012751417234539986, 0.0008946256712079048, 0.0, 0.0, 0.0, 0.00043677669600583613, 0.0, 0.0008032881887629628, 0.0003679589426610619, 0.0006535982829518616, 0.00013185269199311733, 0.00021080009173601866, 0.0, 0.0005397637723945081]"
4379,per:title,"[0.059988439083099365, 0.0, 0.0, 0.0, 0.8900527358055115, 0.0, 0.013547539710998535, 0.0, 0.003142397617921233, 0.0, 0.0006736607756465673, 0.0012085383059456944, 0.023094819858670235, 0.00043707204167731106, 0.001448490540497005, 0.0011154072126373649, 0.00074141746154055, 0.0005415768246166408, 0.0, 0.0, 0.0, 0.0009579184115864336, 0.0, 0.0006535171996802092, 0.0003635059401858598, 0.000574794365093112, 0.00035079437657259405, 0.000673784757964313, 0.0, 0.00043347288738004863]"
4380,no_relation,"[0.9116251468658447, 0.0, 0.0, 0.0, 0.0023589457850903273, 0.0, 0.07228956371545792, 0.0, 0.004108738154172897, 0.0, 0.00024433466023765504, 0.002238332759588957, 0.0010665669105947018, 0.00031070763361640275, 0.0020330895204097033, 0.0011239593150094151, 0.00023452815366908908, 0.00037687254371121526, 0.0, 0.0, 0.0, 0.00020801537903025746, 0.0, 0.00034747563768178225, 0.000447170517873019, 0.0002204135962529108, 9.303262777393684e-05, 0.0003843798767775297, 0.0, 0.00028880598256364465]"
4381,no_relation,"[0.9563456773757935, 0.0, 0.0, 0.0, 0.00098085543140769, 0.0, 0.01718255877494812, 0.0, 0.004331477917730808, 0.0, 0.0002600531734060496, 0.0035226407926529646, 0.002477843314409256, 0.0002676181320566684, 0.010982892476022243, 0.0010185466380789876, 0.00028899163589812815, 0.0005526906461454928, 0.0, 0.0, 0.0, 0.00019834279373753816, 0.0, 0.0002254417777294293, 0.00034194006002508104, 0.0002501584531273693, 0.00015978229930624366, 0.0004181952681392431, 0.0, 0.0001941621449077502]"
4382,no_relation,"[0.9101321697235107, 0.05165928602218628, 0.0021196864545345306, 0.025641269981861115, 0.0, 0.0005165447946637869, 0.0, 0.000656530202832073, 0.0, 0.0024545190390199423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00048374771722592413, 0.001482522115111351, 0.0028044083155691624, 0.0, 0.0009341596742160618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011151527287438512, 0.0]"
4383,org:top_members/employees,"[0.005482715554535389, 0.9813398718833923, 0.0008929722825996578, 0.0008111579809337854, 0.0, 0.0019717803224921227, 0.0, 0.0002660535683389753, 0.0, 0.0011458623921498656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00043524272041395307, 0.0006944633205421269, 0.0004651248164009303, 0.0, 0.0005340356146916747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005960752721875906, 0.0]"
4384,no_relation,"[0.8269637823104858, 0.0, 0.0, 0.0, 0.0013312175869941711, 0.0, 0.0007644405122846365, 0.0, 0.002347177593037486, 0.0, 0.0024636373855173588, 0.000787491851951927, 0.0007121394737623632, 0.003221722086891532, 0.00339957932010293, 0.0009275582269765437, 0.0010973798343911767, 0.0024908361956477165, 0.0, 0.0, 0.0, 0.0032216496765613556, 0.0, 0.0007579109515063465, 0.11759819835424423, 0.028753342106938362, 0.0004901402280665934, 0.0019645884167402983, 0.0, 0.0007072633597999811]"
4385,per:employee_of,"[0.10620350390672684, 0.0, 0.0, 0.0, 0.00296767707914114, 0.0, 0.572901725769043, 0.0, 0.004182149190455675, 0.0, 0.0011649586958810687, 0.012635977938771248, 0.0023055693600326777, 0.0008104423177428544, 0.01831013150513172, 0.003542945021763444, 0.0022900979965925217, 0.0012493040412664413, 0.0, 0.0, 0.0, 0.0006903810426592827, 0.0, 0.2578883469104767, 0.0011228868970647454, 0.0024346555583178997, 0.0017763294745236635, 0.0023495275527238846, 0.0, 0.005173428449779749]"
4386,no_relation,"[0.7463604211807251, 0.0036120982840657234, 0.0012978353770449758, 0.034978605806827545, 0.0, 0.0008017849177122116, 0.0, 0.001659213681705296, 0.0, 0.0021099154837429523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017253190744668245, 0.006760946474969387, 0.19852808117866516, 0.0, 0.0012657874030992389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008999067940749228, 0.0]"
4387,no_relation,"[0.8804948925971985, 0.0, 0.0, 0.0, 0.027142247185111046, 0.0, 0.015342826023697853, 0.0, 0.003906833007931709, 0.0, 0.0004809080855920911, 0.0005380106740631163, 0.001486546010710299, 0.0005898975650779903, 0.059790343046188354, 0.0005283507634885609, 0.0008478888194076717, 0.004593218211084604, 0.0, 0.0, 0.0, 0.0016630172031000257, 0.0, 0.00037598799099214375, 0.0007288168417289853, 0.0005608897772617638, 0.00011688312952173874, 0.0004893642035312951, 0.0, 0.00032294634729623795]"
4388,no_relation,"[0.9402387738227844, 0.0, 0.0, 0.0, 0.03654910624027252, 0.0, 0.0037659306544810534, 0.0, 0.0006719547673128545, 0.0, 0.0004524867981672287, 0.0005159017746336758, 0.0002616083947941661, 0.0006045651971362531, 0.007015655282884836, 0.001024898374453187, 0.0003317283990327269, 0.001421521883457899, 0.0, 0.0, 0.0, 0.0010645427973940969, 0.0, 0.0005040883552283049, 0.002823407528921962, 0.001789644593372941, 0.00014988906332291663, 0.00043566757813096046, 0.0, 0.00037865209742449224]"
4389,per:colleagues,"[0.2713983654975891, 0.0, 0.0, 0.0, 0.00040225969860330224, 0.0, 0.004918111488223076, 0.0, 0.00041102609247900546, 0.0, 0.0004571846220642328, 0.0006970694521442056, 0.0017255282728001475, 0.00047481563524343073, 0.715074896812439, 0.0006048997165635228, 0.0006276309140957892, 0.0008104908047243953, 0.0, 0.0, 0.0, 0.00048651499673724174, 0.0, 0.00045366957783699036, 0.0002613622636999935, 0.0006415044772438705, 0.00012339887325651944, 0.0001515832991572097, 0.0, 0.0002796599583234638]"
